id,price
24306,1035648.4
24307,5670619.0
24308,7098960.3
24309,9941864.8
24310,3241959.5
24311,7620036.3
24312,621004.1
24313,6969864.5
24314,6471652.3
24315,6129992.6
24316,8154591.0
24317,2382718.2
24318,5611512.5
24319,7050736.6
24320,7150578.7
24321,8236661.2
24322,4471215.6
24323,2087884.5
24324,3789793.2
24325,93837.7
24326,8822035.6
24327,7243431.9
24328,6342856.0
24329,1068895.8
24330,6114616.9
24331,2565529.1
24332,1777874.7
24333,9582832.5
24334,4472912.9
24335,4116876.0
24336,486217.2
24337,3561354.4
24338,4985801.9
24339,5591444.2
24340,7962494.8
24341,8806460.2
24342,1549435.9
24343,3408296.5
24344,700278.7
24345,2875938.3
24346,1642988.0
24347,6322488.2
24348,1008092.0
24349,2291462.5
24350,3435553.4
24351,8545572.7
24352,1272473.9
24353,8107465.5
24354,5645159.2
24355,2694225.6
24356,5333052.8
24357,4588929.5
24358,4963237.6
24359,366905.9
24360,7744539.4
24361,1617727.9
24362,3600292.8
24363,6515882.3
24364,1635899.2
24365,8912891.9
24366,56596.6
24367,1909167.1
24368,21252.5
24369,2611057.1
24370,8913291.3
24371,7424745.1
24372,8534190.7
24373,8763228.6
24374,9124457.3
24375,1502310.4
24376,5435191.3
24377,2043454.7
24378,8539083.0
24379,4340222.8
24380,8186640.3
24381,394961.5
24382,5209747.8
24383,5435391.0
24384,67978.6
24385,1111228.9
24386,4969028.4
24387,621004.1
24388,7615543.4
24389,428208.9
24390,8520013.2
24391,2654388.6
24392,9075534.7
24393,530946.5
24394,9818060.5
24395,2826316.8
24396,7754623.5
24397,6365819.6
24398,9464719.3
24399,4211326.6
24400,9676284.7
24401,7969883.1
24402,1653571.2
24403,3857586.0
24404,2496737.9
24405,5772857.3
24406,5656940.6
24407,3890034.7
24408,4969028.4
24409,1088664.5
24410,8138416.6
24411,637278.3
24412,7011698.3
24413,1856350.6
24414,3912998.4
24415,9960934.6
24416,2419959.3
24417,9215713.0
24418,106517.6
24419,4020827.8
24420,7633315.3
24421,4392340.4
24422,5562989.2
24423,6332771.9
24424,3889635.3
24425,5871501.3
24426,3188344.3
24427,8461905.1
24428,3913198.0
24429,271956.0
24430,640473.3
24431,537236.5
24432,53002.3
24433,7460788.1
24434,571282.7
24435,9378655.4
24436,6465362.2
24437,4752371.0
24438,2880431.2
24439,8221585.1
24440,40022.8
24441,7991948.2
24442,6655960.8
24443,7415659.5
24444,9884555.4
24445,5174104.1
24446,4541105.1
24447,3690150.7
24448,5270152.3
24449,5826272.8
24450,7555338.6
24451,3618464.1
24452,4979511.9
24453,2811340.4
24454,7553142.1
24455,5392059.5
24456,873704.5
24457,621303.6
24458,3516824.8
24459,4823957.8
24460,8913291.3
24461,1083372.9
24462,6809617.9
24463,6656559.9
24464,546821.4
24465,7372427.9
24466,1384696.4
24467,9777824.2
24468,6378100.2
24469,8078211.8
24470,599637.9
24471,3694743.5
24472,906552.5
24473,4328441.4
24474,6555819.2
24475,9945558.9
24476,1654270.1
24477,3237566.4
24478,7146285.5
24479,5187882.3
24480,6487826.7
24481,2614951.0
24482,9356889.8
24483,7118130.0
24484,6577684.6
24485,1409057.9
24486,164825.4
24487,7695217.4
24488,1452589.1
24489,2454105.3
24490,858528.5
24491,353626.9
24492,7981265.1
24493,3961122.3
24494,9002949.5
24495,7452900.6
24496,594545.9
24497,6084764.1
24498,1266483.4
24499,487415.3
24500,8159183.8
24501,4935082.1
24502,2324909.6
24503,3109668.7
24504,7303437.0
24505,591750.3
24506,1607643.9
24507,3688553.3
24508,5530340.8
24509,969952.3
24510,1939019.9
24511,3152301.3
24512,7980566.2
24513,190185.3
24514,4360490.7
24515,575076.7
24516,1095653.5
24517,1398374.8
24518,880693.4
24519,4486890.8
24520,5405837.7
24521,7198902.3
24522,2357757.7
24523,7894901.7
24524,5902652.1
24525,7208587.0
24526,9365975.4
24527,4860200.5
24528,2103260.1
24529,3618464.1
24530,4004453.7
24531,8746355.2
24532,7620036.3
24533,616311.5
24534,1427428.8
24535,2284273.9
24536,8755041.5
24537,8144507.0
24538,5616005.3
24539,3931169.6
24540,3734480.6
24541,2871545.2
24542,1849860.8
24543,845748.7
24544,4016235.1
24545,6844263.1
24546,7049338.8
24547,1195994.8
24548,3862677.9
24549,3273809.1
24550,5069968.8
24551,7437425.1
24552,6934021.1
24553,4805786.6
24554,5013657.9
24555,4495477.3
24556,6954588.6
24557,8786391.9
24558,6275961.7
24559,1863639.1
24560,511077.9
24561,4888555.7
24562,7588286.5
24563,1293041.4
24564,2463889.9
24565,9527919.3
24566,5438486.1
24567,691492.6
24568,8740963.8
24569,6590164.9
24570,101924.9
24571,7010100.8
24572,4944866.6
24573,1681027.8
24574,9834933.9
24575,9126853.6
24576,4905528.8
24577,4560973.7
24578,8787090.8
24579,7570914.0
24580,110810.8
24581,768071.5
24582,7339180.4
24583,5824375.8
24584,5611512.5
24585,2735460.4
24586,3723797.5
24587,2300448.3
24588,5377183.0
24589,917934.5
24590,9281509.0
24591,5530141.1
24592,2511314.9
24593,7157667.5
24594,5609915.0
24595,1899781.9
24596,6395372.9
24597,6560911.1
24598,8837011.9
24599,971549.7
24600,3068334.0
24601,3516824.8
24602,4768046.2
24603,207957.2
24604,6593160.1
24605,8447128.4
24606,5025439.2
24607,3367061.7
24608,203065.0
24609,106517.6
24610,9378655.4
24611,6322488.2
24612,7392795.7
24613,8127434.0
24614,4102898.1
24615,9618675.8
24616,827677.3
24617,8443434.3
24618,7489243.1
24619,7992547.3
24620,5020746.6
24621,6721057.9
24622,5342138.4
24623,3768926.2
24624,554908.6
24625,6438005.5
24626,9244966.8
24627,300211.3
24628,5649252.8
24629,1093856.3
24630,2663973.5
24631,1811321.8
24632,6261784.2
24633,820288.9
24634,1003299.5
24635,4107890.2
24636,8102872.8
24637,2822522.8
24638,3907207.5
24639,924224.6
24640,4059267.1
24641,67978.6
24642,1974763.3
24643,8878945.6
24644,797724.6
24645,5856025.8
24646,1653970.6
24647,5307393.4
24648,3231775.6
24649,1908568.0
24650,2511314.9
24651,7393494.6
24652,4634557.3
24653,920230.9
24654,5014356.7
24655,26444.3
24656,9509947.8
24657,1209373.7
24658,8381032.9
24659,3056353.0
24660,3577229.3
24661,9352197.2
24662,502691.2
24663,2298950.7
24664,1771684.5
24665,9018824.4
24666,8522309.5
24667,5478023.5
24668,9630157.7
24669,2164862.7
24670,760184.0
24671,4527826.1
24672,8597390.8
24673,3339804.8
24674,628392.4
24675,5346631.3
24676,6025058.5
24677,585959.5
24678,9777824.2
24679,931013.8
24680,3318438.5
24681,8258726.3
24682,5842247.6
24683,7939830.6
24684,7002413.0
24685,5860618.5
24686,5212842.9
24687,3835620.7
24688,581766.1
24689,6671236.7
24690,333358.9
24691,7979767.5
24692,8159183.8
24693,3886939.6
24694,7255013.5
24695,5887276.4
24696,7889310.5
24697,1526372.4
24698,3925678.3
24699,8614963.0
24700,5495595.8
24701,6089157.1
24702,6319193.4
24703,1945809.1
24704,145855.4
24705,3000541.2
24706,7249622.1
24707,3966613.6
24708,8750648.5
24709,9475302.5
24710,962564.0
24711,1579987.6
24712,1430324.3
24713,4276823.0
24714,2457400.1
24715,872706.0
24716,4297690.0
24717,1101544.2
24718,8418573.6
24719,3638732.1
24720,3323929.9
24721,5227819.2
24722,2381819.6
24723,4932386.4
24724,3375248.7
24725,2410973.5
24726,4428283.5
24727,6886895.7
24728,4555083.0
24729,438792.2
24730,8751047.8
24731,1174329.1
24732,5219732.0
24733,4494778.4
24734,5972541.5
24735,5744202.6
24736,9360983.3
24737,3652110.9
24738,357520.7
24739,8190833.7
24740,3597497.3
24741,5955468.5
24742,5930008.8
24743,259875.1
24744,9017925.8
24745,2408876.9
24746,4035304.9
24747,5950875.8
24748,7099759.1
24749,8198821.1
24750,7253216.4
24751,9215713.0
24752,1703492.3
24753,8322225.9
24754,155040.9
24755,3933765.5
24756,1578989.2
24757,4717526.1
24758,605728.2
24759,2434336.6
24760,797824.5
24761,9143527.2
24762,1655368.4
24763,3837717.4
24764,4107990.0
24765,1893791.4
24766,7712989.3
24767,4509654.8
24768,4393438.6
24769,3482678.8
24770,2136208.0
24771,8752944.8
24772,9053469.6
24773,8886733.3
24774,372896.4
24775,3893229.6
24776,3684759.3
24777,6834179.0
24778,1822204.6
24779,774760.9
24780,5572274.5
24781,3925478.6
24782,135372.0
24783,6383990.9
24784,6627605.7
24785,501592.9
24786,7088776.4
24787,8579519.1
24788,2602670.4
24789,5438486.1
24790,8978288.5
24791,6698893.0
24792,139365.7
24793,94436.7
24794,8279793.0
24795,2997146.6
24796,6407853.2
24797,7157667.5
24798,1809225.1
24799,2082393.1
24800,7600267.6
24801,1611338.0
24802,7621234.4
24803,1652173.5
24804,8701126.8
24805,713757.4
24806,5149642.8
24807,2410973.5
24808,4890452.7
24809,468645.0
24810,1653571.2
24811,8458710.1
24812,7179532.9
24813,4592224.3
24814,4486890.8
24815,3723797.5
24816,2822522.8
24817,489412.2
24818,3448033.6
24819,5585853.0
24820,9682574.8
24821,3967012.9
24822,9088713.9
24823,8286981.7
24824,3661296.4
24825,4542003.7
24826,154941.1
24827,953478.3
24828,2391803.9
24829,4495477.3
24830,8612866.3
24831,1593566.1
24832,4387547.9
24833,5392059.5
24834,2687336.5
24835,221935.1
24836,8443334.4
24837,5975836.3
24838,19055.9
24839,2575513.4
24840,9682574.8
24841,3597497.3
24842,3791790.0
24843,9033301.5
24844,2103559.7
24845,9261640.4
24846,5364602.9
24847,7254214.8
24848,954376.9
24849,753294.9
24850,3435553.4
24851,1622121.0
24852,5709657.3
24853,1340366.5
24854,8456813.1
24855,2584499.1
24856,8681258.2
24857,4767746.7
24858,7124020.7
24859,7730361.9
24860,3139521.5
24861,6686213.0
24862,3110667.1
24863,96433.6
24864,5435291.1
24865,9968622.4
24866,571682.1
24867,6260086.8
24868,4639549.4
24869,2905291.9
24870,7865847.6
24871,1490828.6
24872,8325121.4
24873,47211.4
24874,6558015.7
24875,3104377.0
24876,7303536.8
24877,3575931.4
24878,4591425.5
24879,4361988.4
24880,6925334.9
24881,5484613.1
24882,9779022.3
24883,40422.2
24884,640473.3
24885,2767010.5
24886,2655187.4
24887,1863639.1
24888,4270832.5
24889,960367.4
24890,2285172.5
24891,6606738.7
24892,9877266.9
24893,923226.2
24894,3683760.9
24895,8119246.9
24896,4948960.2
24897,7067110.7
24898,1611338.0
24899,4250364.9
24900,6915750.0
24901,3951637.3
24902,1336372.8
24903,1068596.3
24904,2622239.5
24905,9780120.5
24906,5143951.8
24907,3976198.4
24908,9131845.7
24909,4062561.8
24910,5209747.8
24911,2555644.8
24912,8099478.2
24913,5266757.6
24914,1218359.5
24915,7736452.2
24916,865018.2
24917,9873373.1
24918,2117537.6
24919,1116820.0
24920,4524531.3
24921,1208075.7
24922,688697.0
24923,2280280.2
24924,5672316.3
24925,5333052.8
24926,4451546.7
24927,7946719.7
24928,9449343.6
24929,3646120.4
24930,6552923.8
24931,521062.1
24932,8787090.8
24933,33632.9
24934,4911818.9
24935,8649109.0
24936,51704.3
24937,236512.1
24938,2867351.9
24939,1688116.6
24940,5376983.3
24941,2026481.6
24942,3190540.8
24943,787840.2
24944,1593566.1
24945,1304922.6
24946,9314456.9
24947,3502846.9
24948,4466423.2
24949,72271.8
24950,6276860.3
24951,1092558.4
24952,1633303.3
24953,389370.4
24954,8392315.1
24955,7100158.4
24956,3289184.8
24957,610121.3
24958,5982326.1
24959,2141399.8
24960,7689226.9
24961,8929865.1
24962,3600292.8
24963,6319093.5
24964,428208.9
24965,8916486.2
24966,2197910.5
24967,5017052.5
24968,9496369.2
24969,5333052.8
24970,2277884.0
24971,6114616.9
24972,501493.1
24973,2986962.7
24974,7736252.5
24975,200469.1
24976,36228.8
24977,114205.5
24978,9493274.1
24979,1806229.8
24980,6052015.9
24981,4576848.6
24982,4427984.0
24983,8022899.3
24984,3934164.9
24985,9219407.2
24986,1681027.8
24987,9753762.2
24988,6812213.8
24989,4376165.9
24990,6994325.8
24991,5591444.2
24992,1045432.9
24993,3734480.6
24994,7188119.3
24995,8689744.8
24996,6770379.9
24997,3553367.0
24998,53002.3
24999,7893503.9
25000,9430373.6
25001,5748595.7
25002,3914795.5
25003,8774311.0
25004,6701588.7
25005,4147627.3
25006,8802766.0
25007,78362.2
25008,848344.6
25009,7985059.1
25010,2298950.7
25011,9806778.4
25012,1809225.1
25013,837262.1
25014,2739753.6
25015,454367.6
25016,5955268.9
25017,1831689.6
25018,5376584.0
25019,8855981.9
25020,8443334.4
25021,2798560.6
25022,96433.6
25023,6229235.6
25024,8522309.5
25025,3516824.8
25026,2911881.4
25027,2752333.7
25028,1319799.0
25029,2719286.0
25030,4254358.6
25031,5568480.5
25032,6971362.1
25033,9363679.1
25034,621004.1
25035,5916729.8
25036,1445400.4
25037,5609815.1
25038,9970120.1
25039,449275.6
25040,6026256.6
25041,2212587.3
25042,8244049.6
25043,2468582.4
25044,9511145.9
25045,1859545.5
25046,7946719.7
25047,6229235.6
25048,3148107.9
25049,4504662.7
25050,2694525.2
25051,2945727.9
25052,656448.0
25053,6616623.0
25054,2210091.2
25055,9633652.1
25056,1083572.6
25057,608324.1
25058,2602670.4
25059,4023323.9
25060,724540.3
25061,1622121.0
25062,825181.2
25063,8154491.2
25064,9351198.8
25065,1160251.3
25066,3646919.1
25067,9416595.4
25068,6206771.2
25069,6397369.8
25070,6277259.7
25071,1926040.4
25072,150448.2
25073,7357052.2
25074,8896917.2
25075,4871582.5
25076,9737687.6
25077,2937840.4
25078,4842428.6
25079,9132744.2
25080,512775.2
25081,2701114.7
25082,4474909.8
25083,9280111.2
25084,2788876.0
25085,6176519.0
25086,2125524.9
25087,6667941.9
25088,6065893.9
25089,2627630.9
25090,3367061.7
25091,1430324.3
25092,5146248.2
25093,5572074.8
25094,2722980.2
25095,7974575.7
25096,2105955.9
25097,4231095.3
25098,4230696.0
25099,489412.2
25100,5013158.6
25101,4743984.3
25102,5909341.5
25103,1608242.9
25104,3391922.3
25105,4693064.8
25106,8524206.5
25107,1785662.4
25108,9363778.9
25109,7731859.5
25110,802517.0
25111,8624947.2
25112,3721401.3
25113,5268954.1
25114,4484095.3
25115,257179.4
25116,3060446.5
25117,9203033.1
25118,6598351.9
25119,7255712.4
25120,2277983.8
25121,4118373.6
25122,1160750.6
25123,2554746.2
25124,5401644.3
25125,9356889.8
25126,1451490.8
25127,135372.0
25128,1644385.8
25129,38225.6
25130,7776988.1
25131,6721157.7
25132,537236.5
25133,2117437.7
25134,484420.1
25135,7421949.6
25136,488813.1
25137,2280280.2
25138,4367779.2
25139,4984104.6
25140,6628005.0
25141,3411790.9
25142,851140.1
25143,862522.1
25144,9436164.4
25145,3386231.3
25146,822685.1
25147,5826272.8
25148,5519058.7
25149,701177.3
25150,5221329.5
25151,4536911.7
25152,5234408.8
25153,4758960.6
25154,1488731.9
25155,9765144.2
25156,5613908.7
25157,3585516.2
25158,6423528.4
25159,1106236.8
25160,916536.7
25161,2537074.1
25162,7620036.3
25163,5812794.2
25164,962564.0
25165,4634557.3
25166,3660298.0
25167,9518933.5
25168,7573709.6
25169,5593041.7
25170,7571313.4
25171,62587.1
25172,4366880.6
25173,8248242.9
25174,1633003.8
25175,3475989.4
25176,4547095.6
25177,101924.9
25178,3873161.4
25179,955475.2
25180,1058811.8
25181,6084764.1
25182,5060184.3
25183,2949022.7
25184,900961.4
25185,9342512.5
25186,5640366.8
25187,899164.2
25188,9708234.2
25189,9506752.8
25190,7895400.9
25191,2490148.3
25192,1058112.9
25193,5059984.6
25194,4854908.9
25195,5521255.2
25196,6471652.3
25197,6405257.3
25198,7852968.0
25199,8837211.6
25200,79260.7
25201,8547869.1
25202,2082393.1
25203,9582832.5
25204,8850989.8
25205,3448832.4
25206,6844263.1
25207,2671561.5
25208,3280798.1
25209,6871919.3
25210,8740963.8
25211,571682.1
25212,873704.5
25213,4003355.5
25214,3834222.9
25215,2762717.3
25216,2865355.0
25217,2635119.1
25218,3896324.7
25219,5667124.5
25220,3647218.6
25221,4305377.9
25222,656148.5
25223,2871545.2
25224,6516381.6
25225,2053139.4
25226,9873872.3
25227,1732047.1
25228,9873872.3
25229,7835994.8
25230,4293396.8
25231,6835876.3
25232,3745263.6
25233,5786036.5
25234,3910602.1
25235,8890127.9
25236,2733763.1
25237,1561117.4
25238,9029307.8
25239,3154397.9
25240,56496.7
25241,4217117.4
25242,958969.6
25243,968754.2
25244,7075297.7
25245,1223052.0
25246,2326307.4
25247,5975936.2
25248,3094592.5
25249,3920985.7
25250,1705189.6
25251,953478.3
25252,946788.9
25253,5155932.9
25254,7689726.1
25255,1776077.5
25256,8198821.1
25257,6107228.6
25258,3924080.8
25259,9430373.6
25260,4088321.1
25261,48908.7
25262,8515220.7
25263,867114.9
25264,7989052.8
25265,7236842.3
25266,6334369.4
25267,9273821.2
25268,8236661.2
25269,7954806.9
25270,2011006.0
25271,3187146.2
25272,9774928.7
25273,8808257.4
25274,3839614.4
25275,4374967.8
25276,9737787.5
25277,2053738.4
25278,3292579.4
25279,226727.5
25280,4019330.2
25281,1793649.7
25282,6570895.4
25283,5810098.4
25284,2923363.3
25285,6124301.6
25286,7561329.2
25287,7346768.4
25288,1635499.8
25289,9856200.2
25290,2046450.0
25291,2700216.2
25292,63385.8
25293,6269372.2
25294,1677932.7
25295,3925478.6
25296,8209204.7
25297,3575931.4
25298,4163003.0
25299,932910.8
25300,3635537.1
25301,6855844.8
25302,8418573.6
25303,2850877.9
25304,9083222.5
25305,2135209.6
25306,3476987.8
25307,992816.1
25308,5955468.5
25309,1092258.9
25310,709663.9
25311,186890.5
25312,7292454.3
25313,3646120.4
25314,1469262.7
25315,466847.8
25316,3631243.9
25317,8292373.1
25318,8163077.6
25319,4177380.3
25320,6830484.9
25321,3183651.7
25322,9907019.9
25323,363012.0
25324,6529560.7
25325,3688553.3
25326,1617727.9
25327,7233747.2
25328,656148.5
25329,7088776.4
25330,1775877.8
25331,8941546.6
25332,3426767.2
25333,7179532.9
25334,2148089.2
25335,7215675.7
25336,8471489.9
25337,75666.4
25338,1220955.3
25339,5611512.5
25340,7937733.9
25341,8715004.8
25342,9363778.9
25343,1321196.8
25344,2965496.7
25345,1366325.5
25346,4785918.0
25347,5592642.3
25348,4107590.6
25349,5712852.2
25350,8321527.0
25351,7026974.1
25352,4427185.3
25353,182098.1
25354,7061619.4
25355,2403485.4
25356,4777531.2
25357,6771877.5
25358,578571.2
25359,1542546.8
25360,5773057.0
25361,711361.2
25362,3583319.7
25363,9263038.2
25364,6257391.1
25365,5972541.5
25366,6590164.9
25367,3945746.6
25368,9013932.1
25369,3865174.0
25370,5652647.4
25371,8159683.0
25372,5671317.9
25373,9346007.0
25374,6135084.5
25375,8216193.6
25376,5871301.6
25377,6040234.5
25378,6206271.9
25379,299212.9
25380,9271424.9
25381,740215.6
25382,6206771.2
25383,4337027.8
25384,78362.2
25385,3027099.2
25386,3587313.4
25387,5378181.4
25388,1012584.9
25389,2136108.2
25390,83554.0
25391,7296248.3
25392,7931344.0
25393,8935655.9
25394,1525773.3
25395,6150659.9
25396,3109269.3
25397,1662257.5
25398,2432439.6
25399,8022899.3
25400,511077.9
25401,2989458.8
25402,454367.6
25403,2419959.3
25404,9781019.1
25405,4541304.8
25406,3554365.5
25407,3766030.8
25408,9254951.0
25409,5524649.8
25410,4854509.5
25411,8058443.1
25412,3406998.5
25413,1758904.7
25414,2427647.2
25415,8466398.0
25416,7122523.1
25417,8600985.1
25418,6721057.9
25419,3078917.3
25420,3643125.1
25421,668329.2
25422,6124601.1
25423,4482997.0
25424,196175.9
25425,7877429.3
25426,2836800.2
25427,6112819.7
25428,3430760.9
25429,2886421.7
25430,6533853.9
25431,8020003.8
25432,4274926.0
25433,3966513.7
25434,8644716.0
25435,3277403.4
25436,1106236.8
25437,56596.6
25438,56097.4
25439,3631243.9
25440,1635999.0
25441,3860880.8
25442,9759852.6
25443,5057788.1
25444,5625290.7
25445,8154591.0
25446,7588286.5
25447,1837979.6
25448,8861972.4
25449,8237859.3
25450,9080027.6
25451,4639549.4
25452,9234683.0
25453,6817405.5
25454,7146285.5
25455,5985720.7
25456,8277896.0
25457,3927874.8
25458,2152682.0
25459,8412283.5
25460,9062355.5
25461,1201086.8
25462,9304572.5
25463,6502803.0
25464,4982806.6
25465,3348391.2
25466,2173648.8
25467,5372490.4
25468,1102842.1
25469,3527208.4
25470,7258308.3
25471,5326063.8
25472,7158366.4
25473,1769188.4
25474,8804163.8
25475,2142797.6
25476,8681258.2
25477,8427958.7
25478,8423565.7
25479,2980373.1
25480,962564.0
25481,8157486.4
25482,3789493.7
25483,5935600.0
25484,8520512.4
25485,3600292.8
25486,1000903.3
25487,1607943.4
25488,3697938.4
25489,9396826.6
25490,4598414.5
25491,3451627.9
25492,8262220.8
25493,5022743.5
25494,8814447.6
25495,6839271.0
25496,762280.7
25497,5073163.8
25498,3562153.2
25499,94436.7
25500,7424944.8
25501,7948716.6
25502,1681027.8
25503,2638813.3
25504,6402761.2
25505,2173449.1
25506,7975873.6
25507,204562.6
25508,709164.7
25509,4588929.5
25510,2980972.2
25511,6857042.9
25512,7559831.5
25513,2850877.9
25514,6988934.3
25515,1538453.3
25516,6156151.2
25517,3746761.2
25518,732627.6
25519,8320828.1
25520,488813.1
25521,962863.5
25522,7186422.0
25523,397557.4
25524,454367.6
25525,390967.8
25526,3703030.4
25527,830273.1
25528,5711354.6
25529,9323243.0
25530,2901198.3
25531,3282595.2
25532,6857042.9
25533,2474872.5
25534,7691623.1
25535,8780301.6
25536,7099759.1
25537,8522309.5
25538,7233747.2
25539,2032871.4
25540,5170210.3
25541,9365675.9
25542,972747.8
25543,7486347.7
25544,6180712.4
25545,9876767.7
25546,658345.0
25547,9260442.3
25548,9000952.6
25549,1901479.2
25550,4017533.1
25551,8522309.5
25552,3475989.4
25553,3562153.2
25554,5489605.2
25555,2836600.5
25556,3601191.4
25557,1313509.0
25558,3991973.5
25559,2997146.6
25560,511077.9
25561,518366.4
25562,1321196.8
25563,1786760.6
25564,5563787.9
25565,5114797.9
25566,4768046.2
25567,830273.1
25568,4800794.5
25569,1967275.2
