id,price
24306,1034893.2
24307,5673532.1
24308,7100879.2
24309,9944270.7
24310,3242183.4
24311,7623045.6
24312,618101.6
24313,6967142.4
24314,6473687.6
24315,6127026.1
24316,8157415.0
24317,2385098.6
24318,5612629.7
24319,7047109.3
24320,7150619.4
24321,8234455.4
24322,4473308.1
24323,2086384.9
24324,3789081.0
24325,90745.1
24326,8820766.0
24327,7242116.6
24328,6340925.3
24329,1069638.3
24330,6113751.1
24331,2567747.5
24332,1780745.0
24333,9581662.6
24334,4473355.5
24335,4116517.1
24336,484823.4
24337,3558407.7
24338,4983810.9
24339,5589713.1
24340,7958882.3
24341,8806766.4
24342,1547821.9
24343,3410609.1
24344,702845.3
24345,2879860.9
24346,1640168.0
24347,6322508.6
24348,1010338.2
24349,2290849.4
24350,3435539.5
24351,8545746.2
24352,1270053.3
24353,8110067.6
24354,5641999.8
24355,2692086.1
24356,5331338.8
24357,4587264.7
24358,4961698.0
24359,365070.1
24360,7742666.1
24361,1617009.3
24362,3600568.1
24363,6518214.7
24364,1632779.7
24365,8915515.8
24366,57106.0
24367,1909479.0
24368,19439.5
24369,2608023.2
24370,8915840.1
24371,7426192.5
24372,8530915.4
24373,8761212.9
24374,9120918.1
24375,1503249.2
24376,5432945.6
24377,2041958.1
24378,8542556.5
24379,4343148.8
24380,8183163.0
24381,392373.9
24382,5208716.8
24383,5434495.1
24384,65187.6
24385,1111518.6
24386,4970188.1
24387,622001.1
24388,7615253.4
24389,431093.4
24390,8516663.8
24391,2657126.0
24392,9078972.7
24393,531949.4
24394,9816050.2
24395,2825443.3
24396,7757098.9
24397,6363662.5
24398,9467906.6
24399,4208336.9
24400,9673233.9
24401,7969569.7
24402,1652100.4
24403,3858069.2
24404,2496111.2
24405,5776288.6
24406,5656180.1
24407,3888116.1
24408,4970188.1
24409,1085581.2
24410,8141616.6
24411,634749.7
24412,7014447.8
24413,1853366.5
24414,3915202.7
24415,9963414.2
24416,2417537.9
24417,9214642.4
24418,106798.7
24419,4021450.2
24420,7632349.2
24421,4390238.6
24422,5565684.4
24423,6332941.6
24424,3889966.4
24425,5869751.8
24426,3185947.1
24427,8462834.0
24428,3913977.5
24429,274700.9
24430,642293.9
24431,538689.0
24432,52087.1
24433,7464407.9
24434,573557.8
24435,9378773.8
24436,6468972.7
24437,4750095.5
24438,2877754.4
24439,8225154.5
24440,40383.3
24441,7992458.2
24442,6657834.0
24443,7417632.4
24444,9882465.7
24445,5171875.7
24446,4542668.0
24447,3690345.1
24448,5272641.9
24449,5827450.9
24450,7555877.5
24451,3616563.4
24452,4982395.6
24453,2811367.8
24454,7553381.2
24455,5389591.7
24456,870860.3
24457,620575.8
24458,3519805.2
24459,4821227.6
24460,8915840.1
24461,1087114.0
24462,6808931.2
24463,6656633.2
24464,549173.1
24465,7369529.3
24466,1386467.9
24467,9776041.5
24468,6377217.1
24469,8075716.5
24470,600561.3
24471,3696887.2
24472,907755.6
24473,4328293.6
24474,6557923.9
24475,9947289.7
24476,1653474.1
24477,3234566.1
24478,7143101.9
24479,5188577.6
24480,6490685.8
24481,2612141.7
24482,9353785.1
24483,7118697.7
24484,6581062.7
24485,1413077.4
24486,162853.0
24487,7691847.6
24488,1454356.0
24489,2456556.0
24490,858684.9
24491,353441.7
24492,7982000.8
24493,3963098.4
24494,9003617.7
24495,7455096.0
24496,598544.3
24497,6083150.4
24498,1264513.1
24499,490445.9
24500,8161182.5
24501,4931669.6
24502,2326244.0
24503,3109001.5
24504,7305342.3
24505,592824.3
24506,1607300.9
24507,3689047.7
24508,5533338.2
24509,970101.3
24510,1937530.1
24511,3149156.6
24512,7979127.2
24513,186936.4
24514,4357266.2
24515,574801.9
24516,1098343.9
24517,1395271.0
24518,883398.0
24519,4486957.5
24520,5409668.2
24521,7201039.5
24522,2355790.3
24523,7892868.4
24524,5902850.2
24525,7205474.2
24526,9368494.4
24527,4861217.4
24528,2100409.7
24529,3621212.8
24530,4002077.6
24531,8744115.8
24532,7623645.5
24533,613859.3
24534,1427097.8
24535,2283961.2
24536,8757225.9
24537,8142082.3
24538,5616072.4
24539,3934122.6
24540,3737296.7
24541,2871793.6
24542,1846502.2
24543,848005.7
24544,4018357.6
24545,6847998.5
24546,7047361.4
24547,1196503.9
24548,3862860.8
24549,3276730.6
24550,5073371.5
24551,7436771.9
24552,6936550.8
24553,4805982.2
24554,5014814.6
24555,4494718.5
24556,6956367.0
24557,8783025.0
24558,6273135.6
24559,1862754.2
24560,508482.6
24561,4890095.6
24562,7590922.9
24563,1293319.1
24564,2467614.7
24565,9526003.2
24566,5436540.1
24567,691285.1
24568,8740749.4
24569,6589492.7
24570,99656.6
24571,7009175.9
24572,4945728.0
24573,1678430.3
24574,9837346.8
24575,9124139.0
24576,4906917.7
24577,4564785.0
24578,8787623.3
24579,7574451.4
24580,109441.9
24581,769508.7
24582,7337408.9
24583,5822629.4
24584,5612629.7
24585,2735492.8
24586,3724289.6
24587,2302834.2
24588,5378315.7
24589,917412.1
24590,9280284.0
24591,5532838.5
24592,2510987.2
24593,7157932.7
24594,5612607.1
24595,1896944.9
24596,6396663.3
24597,6563615.4
24598,8837241.1
24599,968774.1
24600,3070744.2
24601,3519130.3
24602,4769219.2
24603,205232.0
24604,6593312.6
24605,8445133.7
24606,5028844.9
24607,3370801.9
24608,207014.2
24609,107548.6
24610,9381023.5
24611,6321608.7
24612,7391995.4
24613,8126435.2
24614,4102090.2
24615,9620728.1
24616,827160.8
24617,8446314.1
24618,7492861.0
24619,7990057.6
24620,5024452.6
24621,6722101.8
24622,5341173.7
24623,3768740.3
24624,558159.7
24625,6438618.2
24626,9242394.4
24627,303179.3
24628,5651417.4
24629,1091747.5
24630,2664835.5
24631,1813964.9
24632,6258359.0
24633,819773.0
24634,1000221.8
24635,4107457.0
24636,8105925.2
24637,2820974.6
24638,3907612.5
24639,922202.0
24640,4061086.8
24641,65187.6
24642,1977770.6
24643,8879097.0
24644,800659.7
24645,5857126.9
24646,1657674.0
24647,5310330.5
24648,3231925.2
24649,1910754.8
24650,2510687.2
24651,7392769.3
24652,4633339.4
24653,918808.5
24654,5011014.0
24655,30480.2
24656,9509832.5
24657,1206582.3
24658,8377767.7
24659,3054714.4
24660,3579530.8
24661,9350067.7
24662,503921.0
24663,2298637.0
24664,1770955.7
24665,9019791.5
24666,8524134.3
24667,5479524.5
24668,9632734.2
24669,2163358.1
24670,757497.3
24671,4526165.3
24672,8596361.0
24673,3343471.8
24674,629089.0
24675,5349415.8
24676,6024198.7
24677,582984.3
24678,9779041.1
24679,934090.1
24680,3317832.5
24681,8256594.1
24682,5839525.1
24683,7943343.7
24684,7000063.8
24685,5863594.1
24686,5215486.3
24687,3833405.7
24688,579016.2
24689,6668384.4
24690,334524.9
24691,7980278.3
24692,8158182.9
24693,3888170.7
24694,7258646.8
24695,5884850.9
24696,7886827.7
24697,1524385.0
24698,3923382.4
24699,8617456.6
24700,5492746.2
24701,6087393.2
24702,6318089.1
24703,1944094.0
24704,143134.3
24705,3003480.8
24706,7248756.3
24707,3964989.9
24708,8753133.1
24709,9478714.2
24710,961888.6
24711,1582646.0
24712,1428868.1
24713,4278103.4
24714,2457226.0
24715,870086.9
24716,4300768.8
24717,1101834.5
24718,8419880.3
24719,3635705.2
24720,3324973.3
24721,5230986.5
24722,2381875.4
24723,4934448.4
24724,3374414.0
24725,2409452.6
24726,4430753.8
24727,6883804.2
24728,4553120.5
24729,439276.3
24730,8750007.9
24731,1174614.6
24732,5222749.9
24733,4497094.2
24734,5971460.2
24735,5741861.5
24736,9361927.8
24737,3649008.2
24738,355535.5
24739,8194405.2
24740,3601072.3
24741,5958062.9
24742,5930430.1
24743,257446.5
24744,9020992.7
24745,2406231.2
24746,4037576.2
24747,5950020.9
24748,7099878.1
24749,8197892.6
24750,7250925.6
24751,9216667.1
24752,1702318.1
24753,8324888.8
24754,153144.1
24755,3936043.5
24756,1579098.0
24757,4718252.5
24758,603351.7
24759,2433489.0
24760,797310.0
24761,9140586.6
24762,1658171.8
24763,3836102.2
24764,4104857.2
24765,1894029.4
24766,7711943.0
24767,4506645.4
24768,4392461.6
24769,3481762.0
24770,2135605.1
24771,8752804.6
24772,9053159.6
24773,8889508.9
24774,375109.7
24775,3891160.8
24776,3687878.6
24777,6835590.4
24778,1819222.7
24779,775222.9
24780,5575044.1
24781,3923107.7
24782,133401.5
24783,6382207.5
24784,6627605.9
24785,504697.5
24786,7092345.7
24787,8577590.6
24788,2602561.6
24789,5437590.0
24790,8981058.0
24791,6700538.3
24792,139944.6
24793,91944.0
24794,8278559.3
24795,2996711.8
24796,6406593.1
24797,7157932.7
24798,1812993.2
24799,2080893.9
24800,7601253.4
24801,1611669.7
24802,7619819.2
24803,1649952.8
24804,8699190.2
24805,713248.5
24806,5153265.2
24807,2410202.5
24808,4889442.8
24809,467552.4
24810,1653675.1
24811,8456789.6
24812,7183171.2
24813,4588834.5
24814,4489357.2
24815,3721664.9
24816,2821799.5
24817,493567.5
24818,3447944.0
24819,5588621.7
24820,9682973.1
24821,3964864.3
24822,9088476.5
24823,8283197.7
24824,3659542.9
24825,4543566.5
24826,156793.8
24827,957528.0
24828,2390809.1
24829,4494643.5
24830,8613485.3
24831,1590449.4
24832,4387096.3
24833,5394691.0
24834,2684597.5
24835,221533.7
24836,8445839.3
24837,5977079.5
24838,17618.1
24839,2577656.1
24840,9683723.0
24841,3599572.5
24842,3791302.7
24843,9030818.1
24844,2102734.0
24845,9261091.7
24846,5367986.1
24847,7251699.0
24848,953327.2
24849,752783.3
24850,3438539.1
24851,1621777.0
24852,5712417.8
24853,1340041.2
24854,8458117.3
24855,2582966.7
24856,8684347.3
24857,4767494.9
24858,7124438.1
24859,7729989.3
24860,3138852.3
24861,6685159.5
24862,3111274.7
24863,95740.5
24864,5437694.8
24865,9971926.5
24866,569157.8
24867,6262961.0
24868,4639981.0
24869,2907487.8
24870,7866815.9
24871,1493792.9
24872,8321709.9
24873,47571.4
24874,6557120.7
24875,3101160.5
24876,7303867.3
24877,3578682.9
24878,4592610.2
24879,4363263.1
24880,6922015.9
24881,5485288.8
24882,9777239.5
24883,37408.1
24884,638394.4
24885,2765166.1
24886,2655300.1
24887,1863054.2
24888,4273538.1
24889,958192.4
24890,2283359.9
24891,6605090.5
24892,9876752.5
24893,920828.6
24894,3681405.9
24895,8116149.0
24896,4948846.3
24897,7070381.4
24898,1614594.3
24899,4248722.4
24900,6917831.0
24901,3950464.5
24902,1333273.1
24903,1068588.9
24904,2621904.4
24905,9779687.5
24906,5142250.3
24907,3975099.0
24908,9135280.0
24909,4060481.9
24910,5206767.1
24911,2559288.6
24912,8097581.4
24913,5267672.7
24914,1220966.8
24915,7739228.8
24916,863599.4
24917,9875783.5
24918,2116710.9
24919,1113809.8
24920,4526995.2
24921,1207534.1
24922,691789.3
24923,2279742.8
24924,5672979.6
24925,5333363.5
24926,4450790.9
24927,7947757.7
24928,9452157.0
24929,3648942.3
24930,6552029.1
24931,520191.0
24932,8787398.3
24933,36768.4
24934,4911857.5
24935,8647850.8
24936,54538.7
24937,234759.9
24938,2866475.7
24939,1685443.6
24940,5375266.4
24941,2029110.5
24942,3187093.6
24943,788076.3
24944,1590749.4
24945,1307224.2
24946,9316229.4
24947,3505003.4
24948,4467991.0
24949,71805.3
24950,6275758.9
24951,1096223.9
24952,1630333.9
24953,389857.7
24954,8395273.3
24955,7099527.5
24956,3292930.2
24957,613218.7
24958,5980269.2
24959,2141096.5
24960,7689756.9
24961,8931138.0
24962,3599593.2
24963,6321438.9
24964,427493.9
24965,8913710.6
24966,2199328.2
24967,5015359.4
24968,9495055.1
24969,5332838.6
24970,2276971.8
24971,6113751.1
24972,501898.0
24973,2985553.7
24974,7735879.6
24975,199994.1
24976,39364.2
24977,117260.7
24978,9492185.1
24979,1803549.0
24980,6051379.2
24981,4577734.2
24982,4425729.9
24983,8024982.0
24984,3932468.3
24985,9217586.4
24986,1683679.6
24987,9755355.7
24988,6813476.6
24989,4379839.5
24990,6990702.3
24991,5591587.9
24992,1045802.0
24993,3733772.2
24994,7184708.0
24995,8687809.0
24996,6767671.1
24997,3550120.9
24998,56811.4
24999,7894020.4
25000,9430788.6
25001,5747754.1
25002,3917149.7
25003,8775894.2
25004,6700909.1
25005,4150041.1
25006,8802322.6
25007,76995.3
25008,848051.7
25009,7985569.6
25010,2299686.9
25011,9810093.1
25012,1811643.4
25013,834870.3
25014,2742860.4
25015,457250.4
25016,5954263.7
25017,1831256.8
25018,5377266.8
25019,8858534.5
25020,8443589.6
25021,2802488.4
25022,94840.6
25023,6229412.2
25024,8519185.0
25025,3516955.6
25026,2909577.5
25027,2751765.1
25028,1318050.2
25029,2718569.6
25030,4256390.3
25031,5571400.3
25032,6974564.2
25033,9364323.4
25034,618026.6
25035,5918651.8
25036,1442068.5
25037,5606358.1
25038,9969824.5
25039,451783.8
25040,6029971.1
25041,2212204.3
25042,8243793.0
25043,2468557.5
25044,9510730.6
25045,1860760.7
25046,7949257.5
25047,6225812.6
25048,3149762.8
25049,4501503.7
25050,2697634.9
25051,2947921.2
25052,654743.0
25053,6617523.9
25054,2210683.3
25055,9635553.5
25056,1085813.9
25057,608497.1
25058,2599562.0
25059,4023496.2
25060,725530.5
25061,1623051.8
25062,828714.4
25063,8157090.2
25064,9349069.3
25065,1162937.5
25066,3648991.0
25067,9414611.6
25068,6204249.5
25069,6400759.8
25070,6275408.3
25071,1926126.3
25072,152826.1
25073,7359553.9
25074,8897592.4
25075,4871248.8
25076,9735157.7
25077,2937034.6
25078,4843596.7
25079,9130179.3
25080,513179.5
25081,2700174.6
25082,4472427.6
25083,9281211.0
25084,2787255.1
25085,6176474.0
25086,2124922.7
25087,6666889.6
25088,6062556.7
25089,2629620.2
25090,3366152.5
25091,1428868.1
25092,5149420.9
25093,5569595.1
25094,2725713.1
25095,7976586.6
25096,2102805.3
25097,4227954.3
25098,4229054.8
25099,492292.6
25100,5012140.7
25101,4743809.0
25102,5912238.8
25103,1609999.6
25104,3391011.5
25105,4693567.8
25106,8524756.4
25107,1784932.6
25108,9361723.6
25109,7735461.3
25110,805451.8
25111,8628565.0
25112,3719343.9
25113,5265519.6
25114,4482437.4
25115,258500.4
25116,3063757.0
25117,9204063.0
25118,6597454.2
25119,7254996.3
25120,2274821.9
25121,4118239.7
25122,1158487.3
25123,2558615.1
25124,5399625.8
25125,9357534.6
25126,1448308.5
25127,135426.2
25128,1643740.4
25129,37761.3
25130,7777362.4
25131,6718977.1
25132,535839.4
25133,2117735.9
25134,481601.6
25135,7425046.9
25136,492968.4
25137,2279892.8
25138,4364254.2
25139,4981888.7
25140,6627180.4
25141,3409603.9
25142,852196.9
25143,863578.2
25144,9437853.9
25145,3385320.9
25146,823668.8
25147,5826626.0
25148,5515832.6
25149,699694.3
25150,5221722.6
25151,4539149.8
25152,5234801.0
25153,4759384.3
25154,1488171.8
25155,9767861.8
25156,5617575.4
25157,3586767.3
25158,6422717.2
25159,1104652.0
25160,914064.7
25161,2537944.6
25162,7623345.5
25163,5810823.5
25164,961963.6
25165,4636864.0
25166,3660269.3
25167,9522492.3
25168,7576496.9
25169,5595884.9
25170,7568851.6
25171,59721.5
25172,4365905.4
25173,8246936.2
25174,1632284.1
25175,3476797.8
25176,4546333.5
25177,99356.7
25178,3870718.9
25179,952400.6
25180,1057305.2
25181,6083600.3
25182,5058188.4
25183,2951890.7
25184,901415.0
25185,9343383.3
25186,5642157.1
25187,896993.3
25188,9707131.0
25189,9506937.8
25190,7898766.9
25191,2489747.0
25192,1056381.3
25193,5063687.9
25194,4854051.4
25195,5517879.0
25196,6470762.9
25197,6401672.7
25198,7853937.1
25199,8835566.0
25200,77593.9
25201,8551342.0
25202,2081493.8
25203,9581512.6
25204,8848968.4
25205,3445443.1
25206,6847848.5
25207,2674747.7
25208,3284469.0
25209,6871003.6
25210,8739024.6
25211,574782.1
25212,870785.3
25213,4005628.8
25214,3832608.0
25215,2766647.4
25216,2867403.6
25217,2635983.0
25218,3895905.5
25219,5668163.1
25220,3644566.2
25221,4302007.0
25222,660142.8
25223,2870293.8
25224,6516089.2
25225,2049992.3
25226,9875382.8
25227,1735070.5
25228,9875007.9
25229,7838239.9
25230,4294376.2
25231,6832938.2
25232,3742679.6
25233,5788792.0
25234,3910182.0
25235,8892678.3
25236,2734620.5
25237,1559127.7
25238,9031324.1
25239,3155677.5
25240,54831.4
25241,4217351.9
25242,962868.9
25243,971453.0
25244,7073168.7
25245,1219959.8
25246,2324192.2
25247,5978754.1
25248,3094676.2
25249,3920264.9
25250,1705365.1
25251,954603.3
25252,944389.8
25253,5157830.1
25254,7687706.4
25255,1776323.3
25256,8198567.5
25257,6109587.9
25258,3922459.9
25259,9431013.5
25260,4085114.6
25261,48668.7
25262,8512171.6
25263,869970.4
25264,7985963.5
25265,7238152.1
25266,6332589.2
25267,9275971.2
25268,8234755.4
25269,7954344.5
25270,2014985.8
25271,3185573.9
25272,9774721.0
25273,8805113.9
25274,3840323.8
25275,4374517.0
25276,9740356.9
25277,2057790.4
25278,3291600.2
25279,227975.6
25280,4018302.9
25281,1790744.8
25282,6573449.0
25283,5808052.9
25284,2921208.6
25285,6124410.0
25286,7563217.4
25287,7347096.1
25288,1633880.1
25289,9858761.8
25290,2044728.2
25291,2700775.8
25292,62020.0
25293,6268346.2
25294,1680884.6
25295,3923857.6
25296,8208050.5
25297,3578158.0
25298,4159566.6
25299,932387.4
25300,3639484.5
25301,6855604.9
25302,8418530.5
25303,2848353.0
25304,9085460.2
25305,2134831.8
25306,3476896.3
25307,996788.2
25308,5957462.9
25309,1090825.1
25310,709305.2
25311,189266.1
25312,7290310.9
25313,3644517.8
25314,1467579.0
25315,467405.1
25316,3628592.5
25317,8295862.9
25318,8162076.5
25319,4178067.3
25320,6829571.8
25321,3183879.5
25322,9910477.9
25323,359826.6
25324,6526342.9
25325,3685298.1
25326,1617009.3
25327,7232657.5
25328,656243.3
25329,7086646.5
25330,1772824.1
25331,8938019.4
25332,3425254.2
25333,7183171.2
25334,2147935.5
25335,7218186.8
25336,8471143.3
25337,73474.9
25338,1221912.7
25339,5612629.7
25340,7941322.1
25341,8711942.5
25342,9361798.6
25343,1320197.8
25344,2967088.7
25345,1366448.4
25346,4786639.8
25347,5591061.1
25348,4108207.3
25349,5713887.7
25350,8324490.0
25351,7024323.3
25352,4424106.3
25353,186198.7
25354,7063690.6
25355,2400315.2
25356,4778703.6
25357,6769018.6
25358,577171.3
25359,1541983.1
25360,5772513.8
25361,708602.7
25362,3583296.1
25363,9259489.8
25364,6254266.2
25365,5975134.7
25366,6593167.2
25367,3945624.0
25368,9016849.3
25369,3867906.4
25370,5652487.1
25371,8158982.1
25372,5672806.1
25373,9346127.6
25374,6135417.3
25375,8216163.9
25376,5871801.8
25377,6044023.1
25378,6205175.2
25379,301581.0
25380,9274250.1
25381,740529.8
25382,6205674.3
25383,4338529.2
25384,76395.4
25385,3027637.3
25386,3584214.9
25387,5379689.0
25388,1015205.8
25389,2132730.7
25390,86686.2
25391,7298154.1
25392,7932383.0
25393,8938428.3
25394,1525435.7
25395,6149866.7
25396,3109877.0
25397,1662510.8
25398,2432417.1
25399,8025057.0
25400,508482.6
25401,2990749.2
25402,456725.4
25403,2419787.6
25404,9780211.1
25405,4538218.3
25406,3552844.0
25407,3765095.2
25408,9251628.0
25409,5523448.1
25410,4857326.6
25411,8060148.5
25412,3403537.0
25413,1760351.4
25414,2426875.0
25415,8465901.7
25416,7125115.2
25417,8600180.1
25418,6718802.3
25419,3082376.6
25420,3639723.0
25421,672397.7
25422,6123809.7
25423,4482164.1
25424,199300.7
25425,7876372.1
25426,2838775.6
25427,6112479.0
25428,3427672.8
25429,2888993.8
25430,6532735.5
25431,8022086.8
25432,4277406.4
25433,3965340.0
25434,8647132.6
25435,3278899.9
25436,1104652.0
25437,56956.0
25438,58931.5
25439,3632492.0
25440,1635429.2
25441,3861438.8
25442,9757846.1
25443,5056017.3
25444,5624982.2
25445,8155090.3
25446,7590997.9
25447,1837621.4
25448,8864524.7
25449,8234678.6
25450,9080465.7
25451,4641780.8
25452,9236460.8
25453,6814693.6
25454,7146176.5
25455,5983963.6
25456,8277712.2
25457,3926853.6
25458,2155527.5
25459,8411266.0
25460,9064294.6
25461,1204145.2
25462,9303796.0
25463,6502211.6
25464,4984265.4
25465,3350407.8
25466,2173943.3
25467,5369649.0
25468,1100507.7
25469,3525763.7
25470,7257067.1
25471,5322700.5
25472,7156231.8
25473,1766585.0
25474,8804095.3
25475,2139644.6
25476,8682772.5
25477,8426640.2
25478,8424047.2
25479,2982639.1
25480,962713.5
25481,8154161.0
25482,3789006.5
25483,5938270.6
25484,8516863.0
25485,3603867.7
25486,1000525.4
25487,1612024.8
25488,3700681.9
25489,9400393.4
25490,4599748.6
25491,3453787.8
25492,8265862.6
25493,5019925.1
25494,8810853.8
25495,6840307.1
25496,759068.9
25497,5075216.4
25498,3560556.2
25499,92468.9
25500,7423017.6
25501,7950729.2
25502,1678205.3
25503,2635927.4
25504,6401426.5
25505,2171643.9
25506,7972260.2
25507,202662.5
25508,707381.2
25509,4587264.7
25510,2984063.0
25511,6858302.8
25512,7559095.3
25513,2851727.6
25514,6988685.7
25515,1537664.9
25516,6155282.7
25517,3744627.1
25518,732417.4
25519,8319291.7
25520,486069.3
25521,960688.3
25522,7186085.4
25523,394819.7
25524,454550.7
25525,394004.8
25526,3700674.2
25527,827356.8
25528,5714789.9
25529,9325464.8
25530,2900319.9
25531,3286116.0
25532,6855003.2
25533,2474997.1
25534,7691553.1
25535,8782859.2
25536,7097628.4
25537,8523534.4
25538,7237156.9
25539,2032875.3
25540,5170756.8
25541,9363695.5
25542,972971.7
25543,7484941.4
25544,6179917.2
25545,9873928.6
25546,661364.3
25547,9258318.8
25548,9003570.7
25549,1898417.2
25550,4020405.4
25551,8523909.4
25552,3478522.6
25553,3560106.2
25554,5487655.9
25555,2836251.3
25556,3601766.6
25557,1312060.6
25558,3988773.3
25559,2999336.5
25560,510582.4
25561,515470.7
25562,1320272.8
25563,1784531.0
25564,5564233.4
25565,5118197.7
25566,4769219.2
25567,827056.9
25568,4803240.1
25569,1965783.6
25570,1512788.3
